decision	folder	filename
n	BanG Dream! MyGO!!!!! - MAYOIUTA (1st Single) mp3	05.1st LIVE「僕たちはここで叫ぶ」アフタートーク
n	Genjitsu no Yohane SUNSHINE in the MIRROR ED Kimi no Tame Boku no Tame MP3	03 Aqours - キミノタメボクノタメ (Off Vocal)
m	BanG Dream! MyGO!!!!! Silhouette Dance MP3	01.影色舞
y	MyGO!!!!! – Hitoshizuku (Bang Dream! It’s MyGO!!!!! OP&ED) MP3	03 MyGO!!!!! - 焚音打
n	Genjitsu no Yohane Sunshine in the Mirror Insert Song EP8 Wonder sea breeze MP3	02.Wonder sea breeze (Off Vocal)
m	BanG Dream! MyGO!!!!! - Noroshi M	01 MyGO!!!!! - 無路矢
m	Sangatsu no Phantasia – Golden Ray (Ryza no Atelier OP) mp3 [hikarinoakari.com]	01.ゴールデンレイ
y	BanG Dream! MyGO!!!!! - MAYOIUTA (1st Single) mp3	01.迷星叫
m	Genjitsu no Yohane SUNSHINE in the MIRROR ED Kimi no Tame Boku no Tame MP3	02 Aqours - SILENT PAIN
y	BanG Dream! MyGO!!!!! - utakotoba mp3 [hikarinoakari.com]	01 MyGO!!!!! - 詩超絆
m	Genjitsu no Yohane Sunshine in the Mirror OP Genjitsu Mysterium MP3	01 Aqours - 幻日ミステリウム
n	Genjitsu no Yohane Sunshine in the Mirror OP Genjitsu Mysterium MP3	04 Aqours - GAME ON! (Off Vocal)
y	Awkmiu – Arrow (Ryza no Atelier ED) mp3 [hikarinoakari.com]	03.そこから
n	BanG Dream! MyGO!!!!! - MAYOIUTA (1st Single) mp3	06.2nd LIVE「そのままを抱きしめて」アフタートーク
n	Genjitsu no Yohane Sunshine in the Mirror Insert Song EP4 R E P mp3	02 ハナマル(CV.高槻かなこ), ヨウ(CV.斉藤朱夏) & カナン(CV.諏訪ななか) - R・E・P (Off Vocal)
n	La la Yuki no uta MP3	02 ヨハネ(CV.小林愛香), ハナマル(CV.高槻かなこ), ダイヤ(CV.小宮有紗), ルビィ(CV.降幡 愛), チカ(CV.伊波杏樹) & ヨウ(CV.斉藤朱夏) - La la 勇気のうた (Off Vocal)
y	Yui Ogura - Himitsu♡Melody (Watashi no Yuri wa Oshigoto desu! OP) m	01.秘密♡Melody
y	BanG Dream! MyGO!!!!! - Oto Ichie MP3	03 MyGO!!!!! - 影色舞
n	Genjitsu no Yohane Sunshine in the Mirror Insert Song EP3 Be as one!!! MP3	01 ダイヤ(CV.小宮有紗), ルビィ(CV.降幡 愛) & チカ(CV.伊波杏樹) - Be as one!!!
n	Genjitsu no Yohane Sunshine in the Mirror Insert Song EP12 Forever U & I MP3	01 ヨハネ(CV.小林愛香) - Forever U & I
n	Love Live! Yohane (CV Aika Kobayashi) - Far far away mp3	02 ヨハネ(CV.小林愛香) - Far far away (Off Vocal)
